tanggal,kurs_jisdor,pct_change,target,kurs_besok
2026-02-23,16818,-0.3968018951732266,STABIL,16830.0
2026-02-24,16830,0.071352122725643,TURUN,16813.0
2026-02-25,16813,-0.1010101010101016,TURUN,16758.0
2026-02-26,16758,-0.3271278177600645,NAIK,16779.0
2026-02-27,16779,0.1253132832080172,NAIK,16848.0
2026-03-02,16848,0.4112283211156864,NAIK,16870.0
2026-03-03,16870,0.1305792972459585,NAIK,16911.0
2026-03-04,16911,0.2430349733254289,TURUN,16886.0
2026-03-05,16886,-0.147832771568801,NAIK,16919.0
2026-03-06,16919,0.1954281653440803,NAIK,16974.0
2026-03-09,16974,0.325078314321181,TURUN,16879.0
2026-03-10,16879,-0.5596795098385732,STABIL,16867.0
2026-03-11,16867,-0.071094259138571,NAIK,16899.0
2026-03-12,16899,0.1897195707594612,NAIK,16934.0
2026-03-13,16934,0.2071128469140148,NAIK,16990.0
2026-03-16,16990,0.3306956419038664,STABIL,16982.0
2026-03-17,16982,-0.0470865214832305,TURUN,16905.0
2026-03-25,16905,-0.453421269579557,STABIL,16903.0
2026-03-26,16903,-0.0118308192842309,NAIK,16957.0
2026-03-27,16957,0.3194699165828485,NAIK,16993.0
2026-03-30,16993,0.2123017043109021,STABIL,16999.0
2026-03-31,16999,0.0353086565056282,STABIL,17002.0
2026-04-01,17002,0.0176480969468872,STABIL,17015.0
2026-04-02,17015,0.0764615927537848,NAIK,17037.0
2026-04-06,17037,0.129297678518947,NAIK,17092.0
2026-04-07,17092,0.3228267887538827,TURUN,17009.0
2026-04-08,17009,-0.4856073016615947,NAIK,17082.0
2026-04-09,17082,0.4291845493562318,NAIK,17112.0
2026-04-10,17112,0.175623463294694,STABIL,17122.0
2026-04-13,17122,0.0584385226741535,STABIL,17135.0
2026-04-14,17135,0.0759257096133669,STABIL,17141.0
2026-04-15,17141,0.0350160490224737,STABIL,17142.0
2026-04-16,17142,0.0058339653462358,NAIK,17189.0
2026-04-17,17189,0.274180375685451,STABIL,17176.0
2026-04-20,17176,-0.0756297632206637,TURUN,17142.0
2026-04-21,17142,-0.1979506287843491,NAIK,17179.0
2026-04-22,17179,0.2158441255396104,NAIK,17308.0
2026-04-23,17308,0.7509168170440672,TURUN,17278.0
2026-04-24,17278,-0.1733302519066337,TURUN,17227.0
2026-04-27,17227,-0.2951730524366258,NAIK,17245.0
2026-04-28,17245,0.1044871422766657,NAIK,17324.0
2026-04-29,17324,0.4581037982023694,NAIK,17378.0
2026-04-30,17378,0.3117063033941436,STABIL,17368.0
2026-05-04,17368,-0.0575440211762035,NAIK,17425.0
2026-05-05,17425,0.3281897742975603,TURUN,17405.0
2026-05-06,17405,-0.1147776183644144,TURUN,17362.0
2026-05-07,17362,-0.2470554438379735,STABIL,17375.0
2026-05-08,17375,0.0748761663402763,NAIK,17415.0
2026-05-11,17415,0.2302158273381316,NAIK,17514.0
2026-05-12,17514,0.568475452196382,TURUN,17496.0
2026-05-13,17496,-0.1027749229188024,NAIK,17666.0
2026-05-18,17666,0.971650663008683,NAIK,17719.0
2026-05-19,17719,0.3000113211819366,TURUN,17685.0
2026-05-20,17685,-0.1918844178565359,STABIL,17673.0
2026-05-21,17673,-0.0678541136556409,NAIK,17717.0
2026-05-22,17717,0.2489673513268897,NAIK,17743.0
2026-05-25,17743,0.1467517073996616,NAIK,17789.0
2026-05-26,17789,0.2592571718424086,NAIK,17883.0
2026-05-29,17883,0.5284164371240685,TURUN,17863.0
2026-06-02,17863,-0.1118380584913092,NAIK,17931.0
2026-06-03,17931,0.3806751385545537,NAIK,18039.0
2026-06-04,18039,0.6023088505939356,STABIL,18039.0
2026-06-05,18039,0.0,NAIK,18171.0
