tanggal,kurs_jisdor,pct_change,target,kurs_besok
2025-08-28,16356,0.0061143381228978,NAIK,16461.0
2025-08-29,16461,0.6419662509171031,STABIL,16463.0
2025-09-01,16463,0.0121499301378946,TURUN,16418.0
2025-09-02,16418,-0.2733402174573296,STABIL,16424.0
2025-09-03,16424,0.0365452552077094,STABIL,16438.0
2025-09-04,16438,0.0852411105698891,TURUN,16348.0
2025-09-08,16348,-0.5475118627570219,NAIK,16462.0
2025-09-09,16462,0.6973330070956685,STABIL,16457.0
2025-09-10,16457,-0.0303729801968133,STABIL,16468.0
2025-09-11,16468,0.0668408579935553,TURUN,16391.0
2025-09-12,16391,-0.4675734758319172,STABIL,16405.0
2025-09-15,16405,0.0854127264962478,TURUN,16385.0
2025-09-16,16385,-0.1219140505943294,NAIK,16430.0
2025-09-17,16430,0.2746414403417718,NAIK,16498.0
2025-09-18,16498,0.4138770541691983,NAIK,16578.0
2025-09-19,16578,0.4849072614862448,NAIK,16607.0
2025-09-22,16607,0.1749306309566822,NAIK,16636.0
2025-09-23,16636,0.1746251580658775,NAIK,16680.0
2025-09-24,16680,0.2644866554460279,NAIK,16752.0
2025-09-25,16752,0.4316546762589857,NAIK,16775.0
2025-09-26,16775,0.1372970391595007,TURUN,16680.0
2025-09-29,16680,-0.5663189269746627,STABIL,16692.0
2025-09-30,16692,0.0719424460431605,STABIL,16680.0
2025-10-01,16680,-0.0718907260963352,TURUN,16612.0
2025-10-02,16612,-0.4076738609112729,STABIL,16611.0
2025-10-03,16611,-0.0060197447628196,STABIL,16598.0
2025-10-06,16598,-0.078261393052792,TURUN,16560.0
2025-10-07,16560,-0.2289432461742402,NAIK,16606.0
2025-10-08,16606,0.2777777777777768,TURUN,16534.0
2025-10-09,16534,-0.4335782247380515,NAIK,16585.0
2025-10-10,16585,0.3084553042216109,STABIL,16580.0
2025-10-13,16580,-0.0301477238468517,STABIL,16577.0
2025-10-14,16577,-0.0180940892641756,STABIL,16577.0
2025-10-15,16577,0.0,STABIL,16580.0
2025-10-16,16580,0.0180973638173265,STABIL,16590.0
2025-10-17,16590,0.0603136308805707,STABIL,16585.0
2025-10-20,16585,-0.0301386377335788,STABIL,16589.0
2025-10-21,16589,0.0241181790774813,NAIK,16617.0
2025-10-22,16617,0.1687865453011028,NAIK,16645.0
2025-10-23,16645,0.1685021363663663,STABIL,16630.0
2025-10-24,16630,-0.090117152297986,STABIL,16628.0
2025-10-27,16628,-0.0120264582080586,STABIL,16622.0
2025-10-28,16622,-0.0360837142169834,STABIL,16631.0
2025-10-29,16631,0.0541451088918343,STABIL,16640.0
2025-10-30,16640,0.0541158078287473,STABIL,16625.0
2025-10-31,16625,-0.090144230769229,NAIK,16664.0
2025-11-03,16664,0.2345864661654095,NAIK,16724.0
2025-11-04,16724,0.3600576092174679,STABIL,16729.0
2025-11-05,16729,0.0298971537909586,TURUN,16707.0
2025-11-06,16707,-0.1315081594835287,STABIL,16704.0
2025-11-07,16704,-0.0179565451607133,TURUN,16666.0
2025-11-10,16666,-0.2274904214559336,NAIK,16698.0
2025-11-11,16698,0.1920076803072046,NAIK,16722.0
2025-11-12,16722,0.1437297879985699,STABIL,16732.0
2025-11-13,16732,0.0598014591556061,TURUN,16710.0
2025-11-14,16710,-0.1314845804446518,NAIK,16734.0
2025-11-17,16734,0.1436265709156226,NAIK,16760.0
2025-11-18,16760,0.1553722959244607,TURUN,16732.0
2025-11-19,16732,-0.1670644391408071,STABIL,16742.0
2025-11-20,16742,0.0597657183839306,TURUN,16719.0
2025-11-21,16719,-0.1373790467088742,STABIL,16709.0
2025-11-24,16709,-0.059812189724262,TURUN,16667.0
2025-11-25,16667,-0.2513615416841253,STABIL,16673.0
2025-11-26,16673,0.0359992800144093,TURUN,16644.0
2025-11-27,16644,-0.1739339051160526,NAIK,16661.0
